task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c43,44/9291b8,nf-449291b8353785a37733ef14ff35760d,task_split_fasta,-,task_split_fasta (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714412707759,1714412705000,1714412706000,-1759,667,-,601.6,0.0,1454080,4464640,1454080,4464640,10159283,55384873,1243,568,4096,55386112,3,0,/input/data/work/44/9291b8353785a37733ef14ff35760d,true,-,33,12,40,90
2,hu-worker-c40,46/231486,nf-46231486eab9302cc66ada0a5de8193e,task_blastall,-,task_blastall (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711976,1714412723000,1714412741000,29024,17653,-,570.4,0.0,89866240,1490141184,89866240,1490141184,73267082,312640601,1360,3098,0,312639488,1582,534,/input/data/work/46/231486eab9302cc66ada0a5de8193e,true,-,5,1,4,28
8,hu-worker-c40,4e/492719,nf-4e492719bafb5f0c9639b66d6d0f1e2d,task_blastall,-,task_blastall (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711752,1714412723000,1714412787000,75248,63685,-,690.9,0.0,89743360,1490006016,89743360,1490006016,101371323,132347820,1367,1337,0,132349952,65,2088,/input/data/work/4e/492719bafb5f0c9639b66d6d0f1e2d,true,-,8,1,4,34
13,hu-worker-c23,2d/1bfffb,nf-2d1bfffbc4f9d544abce2cee8603f70a,task_blastall,-,task_blastall (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711937,1714412716000,1714412784000,72063,67738,-,670.0,0.0,89796608,1490010112,89796608,1490010112,120202646,137055652,1372,1383,8396800,137056256,587,2118,/input/data/work/2d/1bfffbc4f9d544abce2cee8603f70a,true,-,6,1,5,34
11,hu-worker-c23,46/d22a67,nf-46d22a67c0d5d8879340334c0f7cb84d,task_blastall,-,task_blastall (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712097,1714412717000,1714412790000,77903,73540,-,696.8,0.0,89731072,1490010112,89731072,1490010112,116798871,75282701,1371,780,0,75284480,34,1964,/input/data/work/46/d22a67c0d5d8879340334c0f7cb84d,true,-,5,1,5,29
3,hu-worker-c29,05/44a50c,nf-0544a50ca3fd8207795ecd5d913db422,task_blastall,-,task_blastall (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711631,1714412712000,1714412808000,96369,95321,-,660.3,0.0,89497600,1490010112,89497600,1490010112,104923897,46677103,1368,500,0,46678016,48,3972,/input/data/work/05/44a50ca3fd8207795ecd5d913db422,true,-,10,2,6,38
4,hu-worker-c43,eb/8c08bb,nf-eb8c08bb5bbc725ef1e917db05c8f1ba,task_blastall,-,task_blastall (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711797,1714412708000,1714412796000,84203,86825,-,676.8,0.0,89968640,1490010112,89968640,1490010112,128069838,329478180,1373,3262,4198400,329478144,57,776,/input/data/work/eb/8c08bb5bbc725ef1e917db05c8f1ba,true,-,6,1,4,33
14,hu-worker-c43,5a/227f76,nf-5a227f7685c07463e5693090d3c98c38,task_blastall,-,task_blastall (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711891,1714412708000,1714412798000,86109,89620,-,694.2,0.0,89837568,1490026496,89837568,1490026496,134342573,297347023,1375,2948,4096,297349120,32,1341,/input/data/work/5a/227f7685c07463e5693090d3c98c38,true,-,6,1,4,37
6,hu-worker-c43,ab/dab82f,nf-abdab82fc90299c60360163513b30eb4,task_blastall,-,task_blastall (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712016,1714412709000,1714412807000,94984,98063,-,716.8,0.0,89911296,1490006016,89911296,1490006016,141809249,46677101,1377,500,0,46678016,47,1243,/input/data/work/ab/dab82fc90299c60360163513b30eb4,true,-,5,1,4,29
5,hu-worker-c23,b5/f3df43,nf-b5f3df43db6846704f909fc33114e3e6,task_blastall,-,task_blastall (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711704,1714412716000,1714412823000,111296,106039,-,758.2,0.0,89874432,1490141184,89874432,1490141184,148746713,46677103,1378,500,0,46678016,45,4137,/input/data/work/b5/f3df43db6846704f909fc33114e3e6,true,-,13,2,5,38
10,hu-worker-c40,4c/32b3c6,nf-4c32b3c689243b67017d03ca1dd9ea34,task_blastall,-,task_blastall (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712156,1714412723000,1714412848000,135844,124377,-,692.2,0.0,89612288,1490014208,89612288,1490014208,137863054,46677103,1376,500,8388608,46678016,53,3678,/input/data/work/4c/32b3c689243b67017d03ca1dd9ea34,true,-,6,13,5,34
12,hu-worker-c29,5f/841e6f,nf-5f841e6f3fda8322e8c86d9a8a4005f2,task_blastall,-,task_blastall (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412711841,1714412712000,1714412854000,142159,141462,-,754.5,0.0,89853952,1490010112,89853952,1490010112,128016309,46677104,1373,500,0,46678016,48,6979,/input/data/work/5f/841e6f3fda8322e8c86d9a8a4005f2,true,-,6,1,6,30
7,hu-worker-c29,b6/f47fcb,nf-b6f47fcb3cfa2f333d26d31e9cd7dfee,task_blastall,-,task_blastall (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712056,1714412712000,1714412856000,143944,143384,-,726.5,0.0,89899008,1490010112,89899008,1490010112,130733629,46677104,1374,500,0,46678016,44,6449,/input/data/work/b6/f47fcb3cfa2f333d26d31e9cd7dfee,true,-,5,1,5,28
134,hu-worker-c40,6b/ca4263,nf-6bca42631da09fe464be047e3032d548,task_blastall,-,task_blastall (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717680,1714412744000,1714412892000,174320,148317,-,717.0,0.0,89841664,1490141184,89841664,1490141184,149432089,182286576,1378,1825,4194304,182288384,31,4928,/input/data/work/6b/ca42631da09fe464be047e3032d548,true,-,7,0,3,29
113,hu-worker-c23,81/1181ad,nf-811181ad45ece0386ba75f64fb81ddfe,task_blastall,-,task_blastall (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716936,1714412787000,1714412894000,177064,107060,-,716.7,0.0,89501696,1490006016,89501696,1490006016,149079290,192959370,1378,1929,0,192958464,35,3436,/input/data/work/81/1181ad45ece0386ba75f64fb81ddfe,true,-,6,1,3,29
249,hu-worker-c43,00/c9e07e,nf-00c9e07e4c41c033cdcb2528bdf5e126,task_blastall,-,task_blastall (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722113,1714412798000,1714412902000,179887,103174,-,686.0,0.0,89788416,1490026496,89788416,1490026496,148799557,46677101,1378,500,0,46678016,40,1663,/input/data/work/00/c9e07e4c41c033cdcb2528bdf5e126,true,-,7,1,2,28
