task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
2,hu-worker-c29,00/194c1a,nf-00194c1aef4354cca2a5b897163e2c47,task_fastq_reduce,-,task_fastq_reduce (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1868310774,1,1714739974062,1714739974000,1714739984000,9938,9793,-,135.7,0.0,75907072,1446576128,75907072,1446576128,44852848,449186,1253,32,0,450560,17,40,/input/data/work/00/194c1aef4354cca2a5b897163e2c47,true,-,7,1,6,36
1,hu-worker-c43,16/2e00ee,nf-162e00ee793b788544abd26b5f506e3b,task_bwa_index,-,task_bwa_index (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,15,-,-,23396834345,1,1714739974009,1714739978000,1714740238000,263991,258040,-,1479.5,0.0,103751680,1533440000,103751680,1533440000,1056348725,832791757,1689,8199,0,832798720,1162,10857,/input/data/work/16/2e00ee793b788544abd26b5f506e3b,true,-,31,13,40,90
15,hu-worker-c43,48/1c42cb,nf-481c42cb8ebee790d1660a02dc6d262a,task_bwa,-,task_bwa (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740247824,1714740244000,1714740259000,11176,15063,-,379.4,0.0,81756160,1465204736,81756160,1465204736,845439442,41744957,1499,449,0,41746432,250,480,/input/data/work/48/1c42cb8ebee790d1660a02dc6d262a,true,-,10,2,7,41
7,hu-worker-c43,d3/f1636a,nf-d3f1636a3f814b720511fa9a259c7b87,task_bwa,-,task_bwa (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248065,1714740244000,1714740259000,10935,14743,-,368.9,0.0,81985536,1465188352,81985536,1465188352,845439443,88475126,1499,905,0,88477696,185,397,/input/data/work/d3/f1636a3f814b720511fa9a259c7b87,true,-,8,2,8,32
9,hu-worker-c43,c4/3fcc72,nf-c43fcc722f2979b189bb788f8dcca30d,task_bwa,-,task_bwa (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248241,1714740245000,1714740259000,10759,14103,-,378.8,0.0,82100224,1465188352,82100224,1465188352,845439442,80388991,1499,827,0,80392192,18,203,/input/data/work/c4/3fcc722f2979b189bb788f8dcca30d,true,-,17,1,4,30
12,hu-worker-c43,c6/b1c5ca,nf-c6b1c5ca93b661146c695a135b659286,task_bwa,-,task_bwa (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248414,1714740244000,1714740261000,12586,16027,-,353.7,0.0,81981440,1465196544,81981440,1465196544,845439443,78659262,1499,810,0,78663680,164,522,/input/data/work/c6/b1c5ca93b661146c695a135b659286,true,-,6,1,5,27
8,hu-worker-c43,41/626223,nf-41626223fb78a4cce4fc3746379be893,task_bwa,-,task_bwa (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248752,1714740245000,1714740260000,11248,14614,-,360.8,0.0,81899520,1465204736,81899520,1465204736,845439466,83202783,1499,854,0,83206144,28,301,/input/data/work/41/626223fb78a4cce4fc3746379be893,true,-,5,1,4,37
16,hu-worker-c43,4f/21753f,nf-4f21753ff339e9cc937626262e19f6d3,task_bwa,-,task_bwa (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248899,1714740245000,1714740259000,10101,14039,-,360.3,0.0,82120704,1465192448,82120704,1465192448,845439443,76839586,1499,792,4194304,76840960,21,437,/input/data/work/4f/21753ff339e9cc937626262e19f6d3,true,-,6,0,5,20
6,hu-worker-c29,8c/092935,nf-8c0929350b777f069f4a76f7ae5ff5be,task_bwa,-,task_bwa (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740247920,1714740248000,1714740274000,26080,25669,-,355.8,0.0,82137088,1465184256,82137088,1465184256,845440046,52366343,1499,553,4194304,52367360,259,2783,/input/data/work/8c/0929350b777f069f4a76f7ae5ff5be,true,-,18,1,7,39
14,hu-worker-c23,d3/91f08c,nf-d391f08cf8c5b6d4d20c05f3265a939d,task_bwa,-,task_bwa (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740247972,1714740250000,1714740266000,18028,15728,-,374.5,0.0,82075648,1465192448,82075648,1465192448,845440068,93014599,1499,950,0,93016064,303,1272,/input/data/work/d3/91f08cf8c5b6d4d20c05f3265a939d,true,-,8,1,4,38
