task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
21,hu-worker-c23,e6/bb7e2f,nf-e6bb7e2fd5baa0129dfcdfd3fad37016,task_baseline_cycles,-,task_baseline_cycles (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815128,1714554821000,1714554844000,28872,22521,-,699.5,0.0,89812992,1490010112,89812992,1490010112,21065196,192064983,1357,1926,0,192065536,32,281,/input/data/work/e6/bb7e2fd5baa0129dfcdfd3fad37016,true,-,6,1,4,29
5,hu-worker-c43,72/6cddb8,nf-726cddb830d20255a06a1cb14deea98d,task_baseline_cycles,-,task_baseline_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814901,1714554820000,1714554868000,53099,47011,-,586.1,0.0,90017792,1490014208,90017792,1490014208,22182361,170241044,1357,1713,0,170242048,37,863,/input/data/work/72/6cddb830d20255a06a1cb14deea98d,true,-,5,1,5,29
8,hu-worker-c23,70/416ba8,nf-70416ba8b6b7151179c7dfaf380b69d6,task_baseline_cycles,-,task_baseline_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814976,1714554821000,1714554902000,87024,80657,-,724.7,0.0,89780224,1490010112,89780224,1490010112,24019526,107985835,1357,1105,0,107986944,37,2871,/input/data/work/70/416ba8b6b7151179c7dfaf380b69d6,true,-,5,1,5,29
1,hu-worker-c43,4d/723f1e,nf-4d723f1e3e304cd7b9c0ff5c71280f2f,task_baseline_cycles,-,task_baseline_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815049,1714554820000,1714554890000,74951,69103,-,701.2,0.0,89497600,1490010112,89497600,1490010112,23210770,90747968,1357,937,0,90746880,118,1539,/input/data/work/4d/723f1e3e304cd7b9c0ff5c71280f2f,true,-,5,0,5,23
2,hu-worker-c43,cf/d2049f,nf-cfd2049ff02f46708b0e587dfdeddf94,task_baseline_cycles,-,task_baseline_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814710,1714554820000,1714554918000,103290,97146,-,729.5,0.0,89722880,1490006016,89722880,1490100224,24509401,96306723,1358,991,4194304,96309248,34,2467,/input/data/work/cf/d2049ff02f46708b0e587dfdeddf94,true,-,35,14,41,88
16,hu-worker-c29,8f/de3aae,nf-8fde3aae6d48d305e2b47d53d9d46e9c,task_baseline_cycles,-,task_baseline_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814762,1714554815000,1714554926000,111238,110024,-,739.3,0.0,89714688,1490145280,89714688,1490145280,22978226,127835569,1357,1299,0,127836160,23,15786,/input/data/work/8f/de3aae6d48d305e2b47d53d9d46e9c,true,-,7,1,6,36
3,hu-worker-c40,dd/4b1fb1,nf-dd4b1fb1331af5479f3ee06cce375897,task_baseline_cycles,-,task_baseline_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815169,1714554827000,1714554946000,130831,119406,-,689.9,0.0,89878528,1490145280,89878528,1490145280,24600749,90193373,1358,932,8392704,90193920,44,2305,/input/data/work/dd/4b1fb1331af5479f3ee06cce375897,true,-,5,1,4,30
171,hu-worker-c43,25/68a284,nf-2568a2840b415d5d3ce331549ad9ffdd,task_cycles,-,task_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554846673,1714554843000,1714554947000,100327,103589,-,596.1,0.0,87789568,1483808768,87789568,1483808768,219454659,96925705,1398,998,8392704,96927744,108,2595,/input/data/work/25/68a2840b415d5d3ce331549ad9ffdd,true,-,9,1,4,38
24,hu-worker-c23,31/bb76d6,nf-31bb76d6692322757040c6043fdf79a7,task_baseline_cycles,-,task_baseline_cycles (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814817,1714554821000,1714554948000,133183,126780,-,704.5,0.0,89399296,1490010112,89399296,1490010112,26844012,90189507,1358,932,0,90189824,39,6482,/input/data/work/31/bb76d6692322757040c6043fdf79a7,true,-,6,1,6,41
19,hu-worker-c40,e0/9f482e,nf-e09f482ef9ec688bb21db9505caeaa61,task_baseline_cycles,-,task_baseline_cycles (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815015,1714554827000,1714554956000,140985,129074,-,714.7,0.0,89665536,1490010112,89665536,1490010112,25207196,100652544,1358,1034,16777216,100655104,36,2425,/input/data/work/e0/9f482ef9ec688bb21db9505caeaa61,true,-,5,1,4,28
