task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
49,hu-worker-c23,e6/e351ea,nf-e6e351ea038d06aebfa050714edebe2f,task_sifting,-,task_sifting (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572268507,1714572274000,1714572284000,15493,8304,-,117.5,0.0,72019968,1442332672,76017664,1446531072,20263088,845059569,1244,8279,0,845062144,1534,245,/input/data/work/e6/e351ea038d06aebfa050714edebe2f,true,-,8,1,5,43
17,hu-worker-c23,b2/d4af23,nf-b2d4af23198b689d106fc04bae7578db,task_sifting,-,task_sifting (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572268638,1714572273000,1714572284000,15362,8863,-,120.8,0.0,72286208,1442463744,76279808,1446662144,28270752,340258815,1246,3349,0,340258816,501,117,/input/data/work/b2/d4af23198b689d106fc04bae7578db,true,-,7,1,4,31
38,hu-worker-c40,de/638669,nf-de638669eba3c09983119a67ccc3af4e,task_sifting,-,task_sifting (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572269814,1714572281000,1714572296000,26186,13722,-,103.9,0.0,71647232,1442324480,75620352,1446522880,31867106,340258815,1247,3349,0,340258816,17,329,/input/data/work/de/638669eba3c09983119a67ccc3af4e,true,-,13,1,5,50
43,hu-worker-c29,af/7598b0,nf-af7598b0ab4f311a62549af89d49c241,task_sifting,-,task_sifting (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572270925,1714572271000,1714572285000,14075,12834,-,105.4,0.0,71766016,1442332672,75886592,1446531072,26089189,340258815,1245,3349,0,340258816,291,462,/input/data/work/af/7598b0ab4f311a62549af89d49c241,true,-,8,1,4,32
39,hu-worker-c40,eb/54a7ff,nf-eb54a7ff7582621e83714952246dcf9d,task_sifting,-,task_sifting (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572271211,1714572283000,1714572293000,21789,8889,-,103.4,0.0,72142848,1442324480,76120064,1446522880,23525902,340258814,1245,3349,8388608,340258816,500,388,/input/data/work/eb/54a7ff7582621e83714952246dcf9d,true,-,8,1,5,127
37,hu-worker-c29,75/b9fb32,nf-75b9fb326aea7f743aa89e0c1052fde6,task_sifting,-,task_sifting (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572268449,1714572269000,1714572298000,29551,24665,-,109.0,0.0,72085504,1442344960,76132352,1446543360,29322072,1700146325,1246,16629,0,1700147200,4782,573,/input/data/work/75/b9fb326aea7f743aa89e0c1052fde6,true,-,9,1,4,40
54,hu-worker-c29,0b/506b83,nf-0b506b838db6f34154c18b3db0f2c3a5,task_individuals,-,task_individuals (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269040,1714572270000,1714572288000,18960,18517,-,737.4,0.0,89186304,1490014208,89186304,1490014208,14016971,14148358,1343,180,0,14147584,23,2906,/input/data/work/0b/506b838db6f34154c18b3db0f2c3a5,true,-,6,1,7,28
46,hu-worker-c23,32/e087d5,nf-32e087d50d3b401d06d6d63b8c0a6a23,task_sifting,-,task_sifting (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572269078,1714572273000,1714572287000,17922,12771,-,105.5,0.0,72196096,1442344960,76247040,1446543360,37978664,340258815,1248,3349,0,340258816,18,910,/input/data/work/32/e087d50d3b401d06d6d63b8c0a6a23,true,-,5,1,5,27
48,hu-worker-c43,82/b320bb,nf-82b320bbae6d894fdc5b6346ad0d4d56,task_sifting,-,task_sifting (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572269493,1714572274000,1714572286000,16507,10844,-,102.1,0.0,71753728,1442328576,75730944,1446526976,32744340,340258814,1247,3349,0,340258816,2029,174,/input/data/work/82/b320bbae6d894fdc5b6346ad0d4d56,true,-,5,1,17,29
41,hu-worker-c43,84/c15043,nf-84c15043d8b0a1f3867067681b7d2007,task_sifting,-,task_sifting (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572269630,1714572274000,1714572288000,18370,12365,-,109.9,0.0,71823360,1442332672,75821056,1446531072,36551176,340258814,1248,3349,0,340258816,360,91,/input/data/work/84/c15043d8b0a1f3867067681b7d2007,true,-,5,1,6,124
