task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
27,hu-worker-c43,a3/96b5a4,nf-a396b5a4ff1c3d7845e1eb13576c50c0,task_mProject,-,task_mProject (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181533,1714468184000,1714468263000,81467,79532,-,969.8,0.0,93487104,1514823680,97484800,1514823680,64037963,124799648,1411,1268,0,124801024,37,1219,/input/data/work/a3/96b5a4ff1c3d7845e1eb13576c50c0,true,-,36,15,41,95
19,hu-worker-c23,7b/79d92b,nf-7b79d92b725bba11a5a9f6d398df7fa0,task_mProject,-,task_mProject (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181625,1714468188000,1714468271000,89375,82716,-,1058.6,0.0,93556736,1514823680,97538048,1514823680,52665813,136102016,1409,1379,0,136101888,30,2815,/input/data/work/7b/79d92b725bba11a5a9f6d398df7fa0,true,-,5,1,4,32
6,hu-worker-c43,68/19ae0d,nf-6819ae0d694e8748621513fed15d134d,task_mProject,-,task_mProject (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181701,1714468184000,1714468264000,82299,79516,-,1139.6,0.0,93626368,1514827776,97677312,1514827776,52282262,146921043,1409,1484,0,146919424,29,1365,/input/data/work/68/19ae0d694e8748621513fed15d134d,true,-,5,1,4,25
20,hu-worker-c23,88/b1503c,nf-88b1503c5219ad050be7a1b9f37f174e,task_mProject,-,task_mProject (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181779,1714468188000,1714468270000,88221,82123,-,1022.6,0.0,97357824,1514827776,97357824,1514827776,73044824,82637863,1413,856,0,82636800,43,2931,/input/data/work/88/b1503c5219ad050be7a1b9f37f174e,true,-,5,1,4,26
26,hu-worker-c40,8d/2f5afe,nf-8d2f5afebfc0d79e438ed4d1286c9d13,task_mProject,-,task_mProject (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181665,1714468193000,1714468301000,119335,108319,-,1040.0,0.0,97382400,1514827776,97382400,1514827776,80552157,72055175,1415,753,0,72056832,50,3558,/input/data/work/8d/2f5afebfc0d79e438ed4d1286c9d13,true,-,6,1,5,28
12,hu-worker-c40,7d/0e19df,nf-7d0e19dfbb503e9333c779a331b7d38e,task_mProject,-,task_mProject (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181821,1714468193000,1714468302000,120179,108306,-,1061.4,0.0,97124352,1514823680,97124352,1514823680,44096063,108812354,1407,1112,4194304,108814336,41,2877,/input/data/work/7d/0e19dfbb503e9333c779a331b7d38e,true,-,6,1,5,29
229,hu-worker-c43,c4/a83283,nf-c4a832832dbc5eb13774b541d1beb970,task_mDiffFit,-,task_mDiffFit (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468295055,1714468291000,1714468296000,945,4265,-,120.0,0.0,75866112,1446567936,75866112,1446567936,207011435,2014,1294,29,4194304,4096,28,65,/input/data/work/c4/a832832dbc5eb13774b541d1beb970,true,-,7,1,4,31
22,hu-worker-c29,b8/ef6293,nf-b8ef6293f21c719b6ac0ba840d05ba48,task_mProject,-,task_mProject (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181742,1714468182000,1714468324000,142258,141564,-,1076.0,0.0,93581312,1514823680,97579008,1514823680,54328200,156916088,1409,1582,0,156917760,37,7687,/input/data/work/b8/ef6293f21c719b6ac0ba840d05ba48,true,-,6,1,5,28
24,hu-worker-c29,49/3b257e,nf-493b257e4def7c69158f4a466884a7fa,task_mProject,-,task_mProject (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468181582,1714468182000,1714468328000,146418,145469,-,1059.5,0.0,93745152,1514958848,97800192,1514958848,66806494,172639821,1412,1735,0,172638208,31,7359,/input/data/work/49/3b257e4def7c69158f4a466884a7fa,true,-,7,1,4,35
185,hu-worker-c43,a1/399e16,nf-a1399e16f59ebeb96322bb876439e372,task_mProject,-,task_mProject (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189645,1714468266000,1714468349000,159355,83033,-,1037.6,0.0,97394688,1514823680,97394688,1514823680,84209023,137190374,1416,1389,0,137191424,41,1508,/input/data/work/a1/399e16f59ebeb96322bb876439e372,true,-,6,1,3,27
