task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
27,hu-worker-c29,ab/04696e,nf-ab04696e66c11cdf89756c779f78ed5d,task_sG1IterDecon,-,task_sG1IterDecon (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098069,1714670098000,1714670125000,26931,26315,-,666.9,0.0,85508096,1485770752,89481216,1489969152,21414981,49948609,1342,528,0,49950720,25,1220,/input/data/work/ab/04696e66c11cdf89756c779f78ed5d,true,-,7,2,5,31
8,hu-worker-c43,bd/4c9aee,nf-bd4c9aee84540760a4a36f5e607549e9,task_sG1IterDecon,-,task_sG1IterDecon (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098213,1714670095000,1714670112000,13787,17500,-,648.0,0.0,85557248,1485770752,89559040,1489969152,21414404,221110475,1342,2200,0,221110272,31,226,/input/data/work/bd/4c9aee84540760a4a36f5e607549e9,true,-,5,0,5,31
22,hu-worker-c23,11/4ee1d9,nf-114ee1d9bcafd1391a744d2e9b798551,task_sG1IterDecon,-,task_sG1IterDecon (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098306,1714670107000,1714670127000,28694,19351,-,651.6,0.0,86003712,1485770752,89976832,1489969152,23444842,241759928,1343,2401,0,241762304,24,473,/input/data/work/11/4ee1d9bcafd1391a744d2e9b798551,true,-,8,1,5,30
5,hu-worker-c43,09/0208bc,nf-090208bcfa2c9ca5b5854efffd575f15,task_sG1IterDecon,-,task_sG1IterDecon (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098388,1714670095000,1714670112000,13612,16940,-,678.2,0.0,85684224,1485770752,89686016,1489969152,21414404,224418568,1342,2232,0,224419840,462,185,/input/data/work/09/0208bcfa2c9ca5b5854efffd575f15,true,-,5,1,5,29
37,hu-worker-c40,ca/0ad376,nf-ca0ad376efc7a3e522b3549febd9f403,task_sG1IterDecon,-,task_sG1IterDecon (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098502,1714670110000,1714670133000,34498,22155,-,659.4,0.0,85704704,1485770752,89698304,1489969152,21415021,99945362,1342,1017,4198400,99946496,36,816,/input/data/work/ca/0ad376efc7a3e522b3549febd9f403,true,-,5,1,5,29
30,hu-worker-c23,72/407ce0,nf-72407ce04793f0df511c409a182a245f,task_sG1IterDecon,-,task_sG1IterDecon (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098131,1714670108000,1714670151000,52869,42638,-,643.4,0.0,86147072,1485774848,90112000,1489973248,40373704,215400236,1347,2144,0,215400448,611,1279,/input/data/work/72/407ce04793f0df511c409a182a245f,true,-,7,2,5,47
19,hu-worker-c29,31/3fc4da,nf-313fc4da38bd27afdd59b576ae65f7e8,task_sG1IterDecon,-,task_sG1IterDecon (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098429,1714670099000,1714670164000,65571,64690,-,675.5,0.0,85721088,1485770752,89694208,1489969152,36590986,190712487,1346,1903,0,190713856,776,2198,/input/data/work/31/3fc4da38bd27afdd59b576ae65f7e8,true,-,5,1,5,29
1,hu-worker-c23,4f/5da9fd,nf-4f5da9fd53f4a858b39eca347645de9f,task_sG1IterDecon,-,task_sG1IterDecon (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098461,1714670108000,1714670179000,80539,70764,-,683.8,0.0,85749760,1485774848,89718784,1489973248,70524418,151849361,1354,1523,0,151851008,30,2103,/input/data/work/4f/5da9fd53f4a858b39eca347645de9f,true,-,5,0,5,21
13,hu-worker-c43,3d/d6e687,nf-3dd6e687c917a11d73d7939b6569209b,task_sG1IterDecon,-,task_sG1IterDecon (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098022,1714670094000,1714670213000,114978,118865,-,611.4,0.0,85725184,1485770752,89726976,1489969152,97000437,53396996,1360,562,0,53395456,33,1586,/input/data/work/3d/d6e687c917a11d73d7939b6569209b,true,-,38,27,46,101
18,hu-worker-c40,e0/4e0ac2,nf-e04e0ac2757a4a001224c01dc4346b89,task_sG1IterDecon,-,task_sG1IterDecon (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098171,1714670110000,1714670238000,139829,127812,-,735.9,0.0,85852160,1485770752,89825280,1489969152,80700182,24931821,1356,284,0,24932352,36,3161,/input/data/work/e0/4e0ac2757a4a001224c01dc4346b89,true,-,5,1,6,27
