task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
20,hu-worker-c40,07/255a0d,nf-07255a0d6b7b4e18ed31ba07bdf1d968,task_alignment_to_reference,-,task_alignment_to_reference (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414974,1714686427000,1714686436000,21026,8396,-,125.8,0.0,75968512,1446588416,75968512,1446588416,24223128,48402931,1274,509,4194304,48402432,35,189,/input/data/work/07/255a0d6b7b4e18ed31ba07bdf1d968,true,-,6,0,5,26
38,hu-worker-c29,41/077519,nf-41077519bd33d1f2a8cc1562ffc6aa60,task_alignment_to_reference,-,task_alignment_to_reference (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415832,1714686416000,1714686427000,11168,10159,-,115.0,0.0,76226560,1446572032,76226560,1446572032,24223122,48402953,1274,509,0,48402432,169,99,/input/data/work/41/077519bd33d1f2a8cc1562ffc6aa60,true,-,6,1,5,31
51,hu-worker-c23,c1/ae9a1b,nf-c1ae9a1b57f414a8374189acf6d74809,task_alignment_to_reference,-,task_alignment_to_reference (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416783,1714686420000,1714686427000,10217,6718,-,124.4,0.0,75841536,1446572032,75841536,1446572032,24223146,48402952,1274,509,4194304,48402432,39,157,/input/data/work/c1/ae9a1b57f414a8374189acf6d74809,true,-,6,1,5,129
60,hu-worker-c23,d3/faa5d3,nf-d3faa5d3b8c7b1fac6d8606430a523d8,task_alignment_to_reference,-,task_alignment_to_reference (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417183,1714686420000,1714686426000,8817,5903,-,127.7,0.0,76111872,1446703104,76111872,1446703104,24223136,48402930,1274,509,4194304,48402432,37,127,/input/data/work/d3/faa5d3b8c7b1fac6d8606430a523d8,true,-,6,0,7,26
1,hu-worker-c29,87/ca1561,nf-87ca1561be81d4916f993b4d40b344d7,task_alignment_to_reference,-,task_alignment_to_reference (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414234,1714686415000,1714686426000,11766,11300,-,126.6,0.0,75833344,1446572032,75833344,1446572032,24223121,48402953,1274,509,12582912,48402432,22,160,/input/data/work/87/ca1561be81d4916f993b4d40b344d7,true,-,12,1,7,39
4,hu-worker-c43,2d/239a97,nf-2d239a9783ea1ac635aa0919529876b5,task_alignment_to_reference,-,task_alignment_to_reference (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414342,1714686416000,1714686425000,10658,8235,-,118.7,0.0,75804672,1446576128,75804672,1446576128,24222537,48402928,1274,509,0,48402432,32,145,/input/data/work/2d/239a9783ea1ac635aa0919529876b5,true,-,6,1,4,36
5,hu-worker-c40,9b/d6252d,nf-9bd6252d43da36efd2a25e268657aeb2,task_alignment_to_reference,-,task_alignment_to_reference (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414386,1714686426000,1714686440000,25614,13401,-,122.2,0.0,75866112,1446572032,75866112,1446572032,24223129,48402931,1274,509,4194304,48402432,40,122,/input/data/work/9b/d6252d43da36efd2a25e268657aeb2,true,-,7,1,10,24
7,hu-worker-c23,b1/fa88d3,nf-b1fa88d3352545352e0b8eea87463468,task_alignment_to_reference,-,task_alignment_to_reference (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414468,1714686418000,1714686430000,15532,11716,-,125.8,0.0,76095488,1446572032,76095488,1446572032,24223138,48402931,1274,509,0,48402432,34,304,/input/data/work/b1/fa88d3352545352e0b8eea87463468,true,-,6,1,4,29
9,hu-worker-c43,c3/c918e7,nf-c3c918e7448c344674b4f699154bacf8,task_alignment_to_reference,-,task_alignment_to_reference (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414505,1714686417000,1714686423000,8495,6274,-,127.9,0.0,75993088,1446576128,75993088,1446576128,24222549,48402950,1274,509,20971520,48402432,267,194,/input/data/work/c3/c918e7448c344674b4f699154bacf8,true,-,7,1,4,24
13,hu-worker-c40,8b/c00a41,nf-8bc00a41f12e0c39a17b0d6ecb6b13aa,task_alignment_to_reference,-,task_alignment_to_reference (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414705,1714686427000,1714686438000,23295,10838,-,123.9,0.0,76054528,1446572032,76054528,1446621184,24223139,48402953,1274,509,8388608,48402432,200,136,/input/data/work/8b/c00a41f12e0c39a17b0d6ecb6b13aa,true,-,7,1,4,25
