task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
3,hu-worker-c23,db/c06955,nf-dbc06955bde464acfb853ef2744064e9,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK,input.csv,NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (input.csv),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712988233377,1712988240000,1712988241000,7623,0,-,69.2,0.0,3203072,5640192,3203072,5644288,713943,6240,279,18,8192,16384,2,0,/input/data/work/db/c06955bde464acfb853ef2744064e9,true,-,7,2,3,41
1,hu-worker-c43,4b/5d93e5,nf-4b5d93e5d589a4014755e5330164985f,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (genome.fa),COMPLETED,0,-,quay.io/biocontainers/python:3.9--1,1,14400000,-,6442450944,1,1712988233321,1712988239000,1712988250000,16679,10000,-,97.6,0.4,1174626304,1186750464,1174626304,1186754560,4064227691,838279421,496315,104481,253952,838287360,82,1088,/input/data/work/4b/5d93e5d589a4014755e5330164985f,true,-,28,12,55,91
2,hu-worker-c29,35/81e217,nf-3581e21707bd77a47ca7b9e48d37d3e8,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES,genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa),COMPLETED,0,-,quay.io/biocontainers/samtools:1.16.1--h6899075_1,1,14400000,-,6442450944,1,1712988233435,1712988234000,1712988254000,20565,20000,-,96.6,0.0,6291456,12550144,6291456,12554240,3147402979,5954,48261,20,8192000,16384,28,19966,/input/data/work/35/81e21707bd77a47ca7b9e48d37d3e8,true,-,6,3,4,43
60,hu-worker-c43,38/491384,nf-38491384a8706072c35b47aa6d38d551,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245024,1712988243000,1712988311000,65976,66000,-,203.1,0.4,1188929536,4913102848,1190273024,4939964416,1417782174,3669206,2736061,11226,2179072,4284416,35,1,/input/data/work/38/491384a8706072c35b47aa6d38d551,true,-,5,1,4,30
26,hu-worker-c43,89/4b7f1c,nf-894b7f1c46a66e37885536ce9e728a7f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245220,1712988243000,1712988347000,101780,103000,-,201.5,0.4,1137078272,5045231616,1137078272,5047439360,2183674863,3676835,4231879,11236,0,4427776,10,6,/input/data/work/89/4b7f1c46a66e37885536ce9e728a7f,true,-,5,1,3,28
46,hu-worker-c43,83/82ef76,nf-8382ef76095b80a3baeee97b97b328e1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245296,1712988243000,1712988350000,104704,106000,-,200.0,0.4,1092513792,4833021952,1092956160,4833030144,2256971337,3675334,4375041,11284,0,4472832,16,0,/input/data/work/83/82ef76095b80a3baeee97b97b328e1,true,-,5,1,3,28
10,hu-worker-c43,a9/34a366,nf-a934a366cb1d6b47e90b456957ea18c2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245455,1712988243000,1712988362000,116545,118000,-,200.3,0.4,1199464448,5054619648,1199464448,5054623744,2508431635,3693312,4866148,11269,0,4550656,10,3,/input/data/work/a9/34a366cb1d6b47e90b456957ea18c2,true,-,5,2,5,24
58,hu-worker-c43,1e/1039bb,nf-1e1039bb86a60be1aac0bc03fab277e2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245562,1712988243000,1712988372000,126438,128000,-,199.7,0.4,1179537408,5049425920,1189416960,5112344576,2761687609,3683679,5360814,11294,0,4616192,10,7,/input/data/work/1e/1039bb86a60be1aac0bc03fab277e2,true,-,5,2,2,23
68,hu-worker-c23,f5/3bf7b5,nf-f53bf7b5120fd4dbdd15c1503a19e86a,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245379,1712988251000,1712988380000,134621,127000,-,200.2,0.4,1192050688,4913102848,1211129856,4919726080,2632362862,3688483,5108230,11269,19906560,4452352,6,2,/input/data/work/f5/3bf7b5120fd4dbdd15c1503a19e86a,true,-,9,2,3,26
28,hu-worker-c23,e6/bc1981,nf-e6bc19813ff060679a3587200b380dfb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988244920,1712988251000,1712988398000,153080,145000,-,200.7,0.4,1094287360,4764860416,1094463488,4764868608,2978869680,3686627,5784992,11254,28774400,4554752,120,0,/input/data/work/e6/bc19813ff060679a3587200b380dfb,true,-,5,2,3,32
